650.0,0.378,0.3906,0.35307535899121806,0.4156934909935531,0.063,38.386,2.68,3.2,1.8070002918071744,4.395614308969755,17.0,1.0,2019-05-03 08:52:13.555967,0.21787428855895996,1.81,TSLA_011521C650
650.0,0.3781,0.3907,0.353389076147664,0.41614714915592455,0.063,38.401,2.68,3.2,1.8143093831565906,4.414431201551022,17.0,1.0,2019-05-03 08:52:20.618204,0.24186158180236816,1.81,TSLA_011521C650
650.0,0.3781,0.3907,0.3535549430989047,0.416250209487395,0.063,38.401,2.68,3.2,1.8179181264962612,4.4167958428927285,17.0,1.0,2019-05-03 08:52:27.676270,0.24086308479309082,1.82,TSLA_011521C650
650.0,0.3782,0.3907,0.35369486656000565,0.416271950540289,0.063,38.394,2.68,3.2,1.8211651590367683,4.4157958974624165,17.0,1.0,2019-05-03 08:52:34.716490,0.2208716869354248,1.82,TSLA_011521C650
650.0,0.3782,0.3908,0.3537657959341804,0.41640183667167385,0.063,38.42,2.68,3.2,1.822045257573988,4.4199757513085665,17.0,1.0,2019-05-03 08:52:46.091685,0.24286127090454102,1.82,TSLA_011521C650
650.0,0.3783,0.3909,0.3543438175689512,0.41646581447674547,0.063,38.42,2.68,3.2,1.8380853924105178,4.419461871014828,17.0,1.0,2019-05-03 08:52:53.085756,0.20188236236572266,1.84,TSLA_011521C650
650.0,0.3784,0.391,0.3547350882669124,0.4165096733388677,0.063,38.426,2.68,3.2,1.8456551296217718,4.412800886215571,17.0,1.0,2019-05-03 08:53:00.146933,0.2528550624847412,1.85,TSLA_011521C650
650.0,0.3784,0.391,0.35472869362318504,0.41656408821250035,0.063,38.426,2.68,3.2,1.845454634241591,4.415618632327664,17.0,1.0,2019-05-03 08:53:07.790617,0.2248704433441162,1.85,TSLA_011521C650
650.0,0.3783,0.3909,0.3543247284169811,0.41637437976419533,0.063,38.421,2.68,3.2,1.837042818531442,4.413873264424918,17.0,1.0,2019-05-03 08:53:15.765167,0.34380316734313965,1.84,TSLA_011521C650
650.0,0.3782,0.3908,0.3541957991638835,0.41636103656114754,0.063,38.421,2.68,3.2,1.8345696886690117,4.4161590170261,17.0,1.0,2019-05-03 08:53:32.046138,0.2108616828918457,1.83,TSLA_011521C650
650.0,0.3782,0.3908,0.3540754823548936,0.4162707652692448,0.063,38.421,2.68,3.2,1.8319223337616748,4.413608207870453,17.0,1.0,2019-05-03 08:53:39.111875,0.18790721893310547,1.83,TSLA_011521C650
650.0,0.3783,0.3909,0.3543613049060997,0.41635517712025527,0.063,38.403,2.68,3.2,1.8386325849098277,4.413729026036339,17.0,1.0,2019-05-03 08:53:47.845559,0.24785828590393066,1.84,TSLA_011521C650
650.0,0.3784,0.391,0.35406674043740216,0.4164502009672145,0.063,38.42,2.68,3.2,1.826766515423376,4.413548082529264,17.0,1.0,2019-05-03 08:53:55.651550,0.23986339569091797,1.83,TSLA_011521C650
650.0,0.3783,0.3909,0.3538721511691743,0.41640953160809024,0.063,38.42,2.68,3.2,1.8222572326947368,4.414418345758417,17.0,1.0,2019-05-03 08:54:02.790791,0.2648465633392334,1.82,TSLA_011521C650
650.0,0.3782,0.3908,0.35337430433798,0.4162414186786828,0.063,38.409,2.68,3.2,1.8105450954784086,4.412938210664002,17.0,1.0,2019-05-03 08:54:16.827926,0.23384833335876465,1.81,TSLA_011521C650
650.0,0.3783,0.3909,0.35374211243086623,0.41629955552367615,0.063,38.419,2.68,3.2,1.8195390835112075,4.411273438071799,17.0,1.0,2019-05-03 08:54:25.603809,0.5756688117980957,1.82,TSLA_011521C650
650.0,0.3784,0.391,0.35413317883541173,0.41652040581796,0.063,38.421,2.68,3.2,1.8281720273576152,4.415908305484091,17.0,1.0,2019-05-03 08:54:32.910044,0.20186710357666016,1.83,TSLA_011521C650
650.0,0.3786,0.3912,0.3547914632929525,0.41663974708199714,0.063,38.423,2.68,3.2,1.8436244861708442,4.412306355182327,17.0,1.0,2019-05-03 08:54:43.300621,0.24985384941101074,1.84,TSLA_011521C650
650.0,0.3786,0.3912,0.35485831221278186,0.4166616744592935,0.063,38.45,2.68,3.2,1.845048847070581,4.412165718340546,17.0,1.0,2019-05-03 08:54:50.416255,0.2388613224029541,1.85,TSLA_011521C650
650.0,0.3787,0.3913,0.3550700658331363,0.4168189864393278,0.063,38.457,2.68,3.2,1.8494526074468833,4.416055215882146,17.0,1.0,2019-05-03 08:54:57.840587,0.4407460689544678,1.85,TSLA_011521C650
650.0,0.3786,0.3912,0.35494682204691463,0.41637547611822745,0.063,38.457,2.68,3.2,1.8487186269318485,4.399064538402168,17.0,1.0,2019-05-03 08:55:05.942805,0.24486017227172852,1.85,TSLA_011521C650
650.0,0.3784,0.391,0.3545084091701417,0.4161790034562658,0.063,38.433,2.68,3.2,1.839447435959178,4.397394892296898,17.0,1.0,2019-05-03 08:55:13.060505,0.3368065357208252,1.84,TSLA_011521C650
650.0,0.3788,0.3914,0.35169485820111435,0.4164291240523461,0.063,38.454,2.68,3.2,1.7419669022765039,4.389116873882742,17.0,1.0,2019-05-03 08:55:22.562168,0.22187161445617676,1.74,TSLA_011521C650
650.0,0.3788,0.3914,0.35493802555076587,0.41641621199045065,0.063,38.477,2.68,3.2,1.8419628913438189,4.388874415758043,17.0,1.0,2019-05-03 08:55:30.952039,0.2628493309020996,1.84,TSLA_011521C650
650.0,0.3788,0.3914,0.3549535240536178,0.4164692569222823,0.063,38.477,2.68,3.2,1.8422247145565454,4.391187305663582,17.0,1.0,2019-05-03 08:55:38.299314,0.29782843589782715,1.84,TSLA_011521C650
650.0,0.3789,0.3915,0.3554145196786528,0.4166273684949515,0.063,38.477,2.68,3.2,1.8526475762511634,4.391716507781748,17.0,1.0,2019-05-03 08:55:45.446814,0.2708439826965332,1.85,TSLA_011521C650
650.0,0.3789,0.3915,0.3547906019317888,0.41659978414136956,0.063,38.481,2.68,3.2,1.833792255004827,4.391564948008842,17.0,1.0,2019-05-03 08:55:52.588424,0.3747842311859131,1.83,TSLA_011521C650
650.0,0.379,0.3916,0.3551843337166356,0.4167026702386095,0.063,38.481,2.68,3.2,1.8427500679611981,4.390515026557821,17.0,1.0,2019-05-03 08:55:59.735635,0.23086833953857422,1.84,TSLA_011521C650
650.0,0.379,0.3916,0.35518782878942634,0.4167420012696671,0.063,38.481,2.68,3.2,1.8428594033558223,4.392543379704222,17.0,1.0,2019-05-03 08:56:06.930448,0.25985026359558105,1.84,TSLA_011521C650
650.0,0.3791,0.3917,0.3554112859387694,0.41677173934859657,0.063,38.481,2.68,3.2,1.8478437710171942,4.390262740634178,17.0,1.0,2019-05-03 08:56:14.860672,0.3068234920501709,1.85,TSLA_011521C650
650.0,0.3792,0.3918,0.35582489268418094,0.41689454200773535,0.063,38.481,2.68,3.2,1.8567847759145604,4.388966028199061,17.0,1.0,2019-05-03 08:56:24.065893,0.2828369140625,1.86,TSLA_011521C650
650.0,0.379,0.3916,0.3552364949206642,0.416633969409694,0.063,38.521,2.68,3.2,1.8446056204815644,4.38739673742587,17.0,1.0,2019-05-03 08:56:37.999882,0.25585412979125977,1.84,TSLA_011521C650
650.0,0.3791,0.3917,0.3556561403906999,0.4167267493910075,0.063,38.501,2.68,3.2,1.8539543222545785,4.384979381325962,17.0,1.0,2019-05-03 08:56:45.744214,0.3148190975189209,1.85,TSLA_011521C650
650.0,0.3792,0.3918,0.3558992363588483,0.41685325660252404,0.063,38.501,2.68,3.2,1.8588962119824046,4.386415337041353,17.0,1.0,2019-05-03 08:56:53.096079,0.22886872291564941,1.86,TSLA_011521C650
650.0,0.3794,0.392,0.35328415612926906,0.4168692229645127,0.063,38.526,2.68,3.2,1.771942061023168,4.375812660589773,17.0,1.0,2019-05-03 08:57:01.279066,0.23986077308654785,1.77,TSLA_011521C650
650.0,0.3793,0.3919,0.3552448717635275,0.41665857531085726,0.063,38.526,2.68,3.2,1.8357239396989495,4.371321339951315,17.0,1.0,2019-05-03 08:57:08.671640,0.25385379791259766,1.84,TSLA_011521C650
650.0,0.3793,0.3919,0.35517661163973757,0.41669253435139686,0.063,38.526,2.68,3.2,1.833818284108352,4.373489864586652,17.0,1.0,2019-05-03 08:57:15.883999,0.2928297519683838,1.83,TSLA_011521C650
650.0,0.3793,0.3919,0.3550128595137816,0.41660132954207785,0.063,38.526,2.68,3.2,1.8300509764781765,4.371335379142426,17.0,1.0,2019-05-03 08:57:23.249736,0.26384949684143066,1.83,TSLA_011521C650
650.0,0.3803,0.3924,0.3569797110102509,0.41673940833787293,0.064,38.656,2.7,3.2,1.8753374350540888,4.347638348453593,2.0,1.0,2019-05-03 09:06:28.079427,0.310821533203125,1.88,TSLA_011521C650
650.0,0.3805,0.3926,0.35731607493569867,0.4167040698425267,0.064,38.656,2.7,3.2,1.881883647896565,4.3382600917181975,2.0,1.0,2019-05-03 09:06:41.447213,0.2928330898284912,1.88,TSLA_011521C650
650.0,0.3798,0.3919,0.35546839676039904,0.4160873956130493,0.064,38.551,2.7,3.2,1.8424798688183746,4.34159107934963,2.0,1.0,2019-05-03 09:09:34.640807,0.2828361988067627,1.84,TSLA_011521C650
650.0,0.3795,0.3915,0.35466856276713854,0.4156454970001001,0.064,38.551,2.7,3.2,1.8288772805626579,4.340385203621452,2.0,1.0,2019-05-03 09:09:44.347675,0.26984310150146484,1.83,TSLA_011521C650
650.0,0.3796,0.3917,0.35516545549203205,0.41640152650928797,0.064,38.521,2.7,3.2,1.8401517318424503,4.3711986638012235,2.0,1.0,2019-05-03 09:09:53.586240,0.2788398265838623,1.84,TSLA_011521C650
650.0,0.3797,0.3918,0.35542386907194823,0.4165376162491592,0.064,38.521,2.7,3.2,1.8460015723949716,4.373973973167576,2.0,1.0,2019-05-03 09:10:05.378633,0.2648458480834961,1.85,TSLA_011521C650
650.0,0.3797,0.3918,0.35540629600992285,0.4164954135216167,0.064,38.531,2.7,3.2,1.8456749993423482,4.372225685017185,2.0,1.0,2019-05-03 09:10:16.827385,0.3547956943511963,1.85,TSLA_011521C650
650.0,0.3793,0.3913,0.3550026270545824,0.41597221319905175,0.064,38.518,2.7,3.2,1.8448785332305881,4.3676923079257435,2.0,1.0,2019-05-03 09:10:30.895245,0.2908318042755127,1.84,TSLA_011521C650
650.0,0.3788,0.3909,0.35403607556211436,0.41537567541809994,0.064,38.447,2.7,3.2,1.828472150912015,4.363149284748335,36.0,1.0,2019-05-03 09:10:49.155166,0.2388617992401123,1.83,TSLA_011521C650
650.0,0.3787,0.3908,0.35453829516119895,0.4149002501464535,0.064,38.436,2.7,3.2,1.8457400636910073,4.341653058762546,36.0,1.0,2019-05-03 09:11:03.545381,0.20388340950012207,1.85,TSLA_011521C650
650.0,0.3786,0.3907,0.3541494936483151,0.41444349624467236,0.064,38.433,2.7,3.2,1.8369048263653323,4.3245158103615005,36.0,1.0,2019-05-03 09:11:22.854186,0.19788551330566406,1.84,TSLA_011521C650
650.0,0.379,0.3911,0.35233220788627195,0.4150157693551769,0.064,38.448,2.7,3.2,1.7693007335619413,4.332043414266462,36.0,1.0,2019-05-03 09:11:38.712970,0.22488737106323242,1.77,TSLA_011521C650
650.0,0.3789,0.391,0.3548780994410776,0.41522857197788876,0.064,38.472,2.7,3.2,1.850366405772812,4.347162355163295,36.0,1.0,2019-05-03 09:11:53.971834,0.3647897243499756,1.85,TSLA_011521C650
650.0,0.3787,0.3908,0.3543522769252996,0.41491257980933727,0.064,38.444,2.7,3.2,1.8405789303638418,4.343547026690317,2.0,1.0,2019-05-03 09:12:04.264933,0.2548518180847168,1.84,TSLA_011521C650
650.0,0.3638,0.3907,0.35249738223521554,0.4149974508703297,0.059,37.747,2.15,3.2,1.7863105082530737,4.35421991847954,2.0,1.0,2019-05-03 09:12:13.320543,0.2648482322692871,1.79,TSLA_011521C650
650.0,0.3638,0.3907,0.35247817846988916,0.4149813821836732,0.059,37.747,2.15,3.2,1.7859377868593658,4.353814336328867,2.0,1.0,2019-05-03 09:12:22.450770,0.27983951568603516,1.79,TSLA_011521C650
650.0,0.3634,0.3903,0.3518565306552973,0.4147296635628277,0.059,37.715,2.15,3.2,1.7777137863510521,4.361916733623687,2.0,1.0,2019-05-03 09:12:32.387737,0.31182074546813965,1.78,TSLA_011521C650
650.0,0.3634,0.3902,0.35186359090143404,0.4145078025886234,0.059,37.715,2.15,3.2,1.779016674054004,4.352594518785573,2.0,1.0,2019-05-03 09:12:40.090054,0.3428013324737549,1.78,TSLA_011521C650
650.0,0.3634,0.3903,0.35204657094993413,0.41396778299695725,0.059,37.73,2.15,3.2,1.783553446928801,4.322746271075804,2.0,1.0,2019-05-03 09:13:01.108911,0.22786855697631836,1.78,TSLA_011521C650
650.0,0.3636,0.3905,0.35302863269126794,0.4140457782509426,0.059,37.733,2.15,3.2,1.8066518352643204,4.312933293095739,54.0,1.0,2019-05-03 09:13:17.023765,0.19988465309143066,1.81,TSLA_011521C650
650.0,0.3634,0.3902,0.3517499568072257,0.4128118295202644,0.059,37.712,2.15,3.2,1.7753116415251426,4.265338480489408,54.0,1.0,2019-05-03 09:13:25.517012,0.29782724380493164,1.78,TSLA_011521C650
650.0,0.3634,0.3903,0.3518237722462869,0.4128237036776564,0.059,37.709,2.15,3.2,1.7767083523571348,4.2642840860234905,54.0,1.0,2019-05-03 09:13:33.936636,0.28183722496032715,1.78,TSLA_011521C650
650.0,0.3637,0.3906,0.35287319494823416,0.41322026115835353,0.059,37.732,2.15,3.2,1.799865813183187,4.267046579229817,54.0,1.0,2019-05-03 09:13:42.239443,0.27784013748168945,1.8,TSLA_011521C650
650.0,0.3634,0.3903,0.35271894663611225,0.41264858367764734,0.059,37.717,2.15,3.2,1.8029913441660899,4.25288943731066,54.0,1.0,2019-05-03 09:14:29.020651,0.2068793773651123,1.8,TSLA_011521C650
650.0,0.3622,0.389,0.35048246665424737,0.4117879955844501,0.059,37.616,2.15,3.2,1.770211556928876,4.277849912126186,76.0,1.0,2019-05-03 09:19:29.594042,0.5176999568939209,1.77,TSLA_011521C650
650.0,0.3623,0.3891,0.3507291208579285,0.4116013458727227,0.059,37.596,2.15,3.2,1.7760590945148635,4.264992774501916,76.0,1.0,2019-05-03 09:19:37.575458,0.2608511447906494,1.78,TSLA_011521C650
650.0,0.3623,0.3891,0.35058068434688144,0.41159961027394887,0.059,37.581,2.15,3.2,1.7725790675191107,4.266977358822224,76.0,1.0,2019-05-03 09:19:44.944366,0.25785183906555176,1.77,TSLA_011521C650
650.0,0.3625,0.3893,0.3513914204721008,0.41181376821214855,0.059,37.615,2.15,3.2,1.791259179702548,4.265884524432867,76.0,1.0,2019-05-03 09:19:53.202716,0.49271678924560547,1.79,TSLA_011521C650
650.0,0.362,0.3887,0.35198727574213556,0.4109537989240033,0.059,37.546,2.15,3.2,1.8254096270363984,4.251411530707269,77.0,1.0,2019-05-03 09:20:59.845057,0.22187137603759766,1.83,TSLA_011521C650
650.0,0.3618,0.3885,0.3511931254353638,0.41072024250564143,0.059,37.538,2.15,3.2,1.8065738412575065,4.250662164329633,77.0,1.0,2019-05-03 09:21:10.418720,0.26185035705566406,1.81,TSLA_011521C650
650.0,0.3621,0.3889,0.351362027747969,0.4110939079767095,0.059,37.57,2.15,3.2,1.8026047410709953,4.252353015756416,77.0,1.0,2019-05-03 09:21:20.072821,0.29782819747924805,1.8,TSLA_011521C650
650.0,0.3769,0.4031,0.3526654382759288,0.41242884202749,0.069,39.003,2.7,3.85,1.8404698870188803,4.315288143593165,20.0,30.0,2019-05-03 09:21:37.977092,0.19688701629638672,1.84,TSLA_011521C650
650.0,0.3786,0.4266,0.3535504417663602,0.4177573955511926,0.078,40.399,2.75,5.05,1.8551677256314942,4.568067020873091,100.0,135.0,2019-05-03 09:22:11.560782,0.2408461570739746,1.86,TSLA_011521C650
650.0,0.3786,0.4266,0.35358611597936856,0.4178766744218726,0.078,40.395,2.75,5.05,1.856069857714072,4.573947275112442,100.0,135.0,2019-05-03 09:22:20.081877,0.26384973526000977,1.86,TSLA_011521C650
650.0,0.3786,0.4266,0.35372163302309717,0.4178565026156854,0.078,40.395,2.75,5.05,1.8614761688636516,4.575058646380619,100.0,135.0,2019-05-03 09:22:28.243849,0.24485993385314941,1.86,TSLA_011521C650
650.0,0.3786,0.4266,0.35371163755743146,0.41786194396949994,0.078,40.395,2.75,5.05,1.8611599487891475,4.575346938815478,30.0,135.0,2019-05-03 09:22:36.581553,0.2348480224609375,1.86,TSLA_011521C650
650.0,0.379,0.427,0.354748171682081,0.41811818598263084,0.078,40.437,2.75,5.05,1.8827624959118676,4.567120833552675,30.0,138.0,2019-05-03 09:22:45.022138,0.26584839820861816,1.88,TSLA_011521C650
650.0,0.379,0.4271,0.35487893530068915,0.41798529740072743,0.078,40.444,2.75,5.05,1.8855648476777276,4.557485843159984,30.0,138.0,2019-05-03 09:22:53.667288,0.40176892280578613,1.89,TSLA_011521C650
650.0,0.379,0.427,0.3547204251111702,0.41794113966807167,0.078,40.444,2.75,5.05,1.8823328955234508,4.558632584829152,30.0,138.0,2019-05-03 09:23:08.429834,0.30582380294799805,1.88,TSLA_011521C650
650.0,0.3628,0.4269,0.3520414292146925,0.4165242460404105,0.073,39.811,2.15,5.05,1.8002155007297223,4.487969549433764,56.0,132.0,2019-05-03 09:23:24.480237,0.2428591251373291,1.8,TSLA_011521C650
650.0,0.3629,0.427,0.35231650412093035,0.41599618084642687,0.073,39.8,2.15,5.05,1.8076491966366905,4.458202260890737,55.0,131.0,2019-05-03 09:23:51.957397,0.21389365196228027,1.81,TSLA_011521C650
650.0,0.3624,0.4264,0.3511641816647733,0.41567333883695823,0.073,39.759,2.15,5.05,1.7870752209247591,4.470887622685499,76.0,132.0,2019-05-03 09:23:59.846639,0.33980464935302734,1.79,TSLA_011521C650
650.0,0.3626,0.4266,0.35268695012668394,0.4160292356343599,0.073,39.778,2.15,5.05,1.827585385347101,4.476220169253512,74.0,132.0,2019-05-03 09:24:30.322386,0.411761999130249,1.83,TSLA_011521C650
650.0,0.3636,0.4278,0.35291434448100667,0.41680555116195406,0.074,39.867,2.15,5.05,1.8031128433785604,4.45547004852294,53.0,130.0,2019-05-03 09:25:15.467829,0.24386096000671387,1.8,TSLA_011521C650
650.0,0.3637,0.4279,0.3531189589756921,0.41663605222159883,0.074,39.907,2.15,5.05,1.808131544366768,4.44407984917137,53.0,133.0,2019-05-03 09:25:25.504632,0.27184247970581055,1.81,TSLA_011521C650
650.0,0.3637,0.4279,0.3530922843202353,0.41659047327758514,0.074,39.896,2.15,5.05,1.8079646730752437,4.442990427142718,53.0,133.0,2019-05-03 09:25:40.797841,0.2468578815460205,1.81,TSLA_011521C650
650.0,0.3633,0.4275,0.35593758895022437,0.41693710919218613,0.074,39.859,2.15,5.05,1.9075330666262804,4.479919279310373,54.0,133.0,2019-05-03 09:26:31.176290,0.2548534870147705,1.91,TSLA_011521C650
650.0,0.3635,0.4276,0.3563162355052449,0.416816528277377,0.074,39.911,2.15,5.05,1.9157823653995152,4.466323719835227,57.0,133.0,2019-05-03 09:26:50.497093,0.19488811492919922,1.92,TSLA_011521C650
650.0,0.3634,0.4275,0.355985955577937,0.41694512158575237,0.074,39.871,2.15,5.05,1.9083961015625714,4.479049329254831,54.0,133.0,2019-05-03 09:26:59.269400,0.2668471336364746,1.91,TSLA_011521C650
650.0,0.3634,0.4275,0.3559606845339614,0.4169285454678965,0.074,39.871,2.15,5.05,1.9075860943816334,4.478182739366385,54.0,133.0,2019-05-03 09:27:08.494186,0.28783297538757324,1.91,TSLA_011521C650
650.0,0.3634,0.4275,0.35593916023672695,0.4168573084886713,0.074,39.872,2.15,5.05,1.9071253521947096,4.474888835048258,57.0,133.0,2019-05-03 09:27:16.291197,0.4657325744628906,1.91,TSLA_011521C650
650.0,0.3635,0.4276,0.35637004117823834,0.41700755642657095,0.074,39.872,2.15,5.05,1.917511299156315,4.476299398989855,57.0,133.0,2019-05-03 09:27:27.421295,0.25183725357055664,1.92,TSLA_011521C650
650.0,0.3635,0.4276,0.3564090278567037,0.4169922255235765,0.074,39.875,2.15,5.05,1.9185345772474687,4.475069001748302,53.0,133.0,2019-05-03 09:27:43.146843,0.3048250675201416,1.92,TSLA_011521C650
650.0,0.3637,0.4279,0.35710025743770224,0.41719698932018145,0.074,39.875,2.15,5.05,1.9343466939573926,4.4737421989287185,53.0,133.0,2019-05-03 09:27:52.159313,0.2828359603881836,1.93,TSLA_011521C650
650.0,0.3637,0.4279,0.3571787592553801,0.41726284997839835,0.074,39.902,2.15,5.05,1.9357245757000108,4.475034198654331,53.0,133.0,2019-05-03 09:27:59.955182,0.26984453201293945,1.94,TSLA_011521C650
650.0,0.3638,0.428,0.356640016421623,0.4170390587055752,0.074,39.929,2.15,5.05,1.9167569319710172,4.460358035409634,59.0,134.0,2019-05-03 09:28:09.563792,0.30382585525512695,1.92,TSLA_011521C650
650.0,0.3635,0.4277,0.35590010788297505,0.4169899083295415,0.074,39.899,2.15,5.05,1.8999295426824112,4.4706559640009935,58.0,130.0,2019-05-03 09:28:18.699414,0.26584744453430176,1.9,TSLA_011521C650
650.0,0.3636,0.4278,0.3560457918132338,0.4161262507694988,0.074,39.887,2.15,5.05,1.9036734816210465,4.4239855044186776,58.0,130.0,2019-05-03 09:28:28.540623,0.2708454132080078,1.9,TSLA_011521C650
650.0,0.3635,0.4277,0.35673051512362075,0.41606222105339963,0.074,39.878,2.15,5.05,1.9270404704103932,4.423216597588695,59.0,130.0,2019-05-03 09:28:37.449283,0.23186779022216797,1.93,TSLA_011521C650
650.0,0.3638,0.4281,0.3527537552629836,0.41645571265056025,0.074,39.905,2.15,5.05,1.7920211931107115,4.425324884736465,59.0,130.0,2019-05-03 09:28:45.216607,0.28183865547180176,1.79,TSLA_011521C650
650.0,0.3638,0.4281,0.35772374782966276,0.41602030902264003,0.074,39.905,2.15,5.05,1.9494181784385844,4.403189385426458,53.0,130.0,2019-05-03 09:28:55.319710,0.2688443660736084,1.95,TSLA_011521C650
650.0,0.3639,0.4281,0.3543886539187331,0.4159514817059574,0.074,39.902,2.15,5.05,1.8423878084353476,4.398356112237213,53.0,130.0,2019-05-03 09:29:03.243584,0.2428603172302246,1.84,TSLA_011521C650
650.0,0.3638,0.4281,0.35773472265352546,0.4159168640037609,0.074,39.902,2.15,5.05,1.9497741702633196,4.397838249766718,53.0,130.0,2019-05-03 09:29:13.508100,0.24186205863952637,1.95,TSLA_011521C650
650.0,0.3639,0.4282,0.3555729575419875,0.4160286885948878,0.074,39.902,2.15,5.05,1.8770144317346826,4.397258906155674,53.0,131.0,2019-05-03 09:29:21.208105,0.26784610748291016,1.88,TSLA_011521C650
650.0,0.3639,0.4282,0.3555767990147768,0.41602580749027523,0.074,39.927,2.15,5.05,1.8771361718794122,4.397109968105276,53.0,131.0,2019-05-03 09:29:28.438513,0.25185561180114746,1.88,TSLA_011521C650
650.0,0.3639,0.4282,0.35527830437837354,0.41600986125187567,0.074,39.927,2.15,5.05,1.8683673837453778,4.39755779316533,53.0,131.0,2019-05-03 09:29:36.919376,0.26584720611572266,1.87,TSLA_011521C650
650.0,0.3638,0.4281,0.35406508797341907,0.4158951161455715,0.074,39.909,2.15,5.05,1.8324865421358467,4.395865739108515,53.0,131.0,2019-05-03 09:29:44.402421,0.2628483772277832,1.83,TSLA_011521C650
650.0,0.3636,0.4278,0.35684794751392646,0.415578028662197,0.074,39.897,2.15,5.05,1.9289792114752302,4.39472888534527,53.0,131.0,2019-05-03 09:29:51.547890,0.26784420013427734,1.93,TSLA_011521C650
650.0,0.3645,0.4221,0.35883808664789846,0.41625465317661614,0.071,39.576,2.16,4.7,1.9737486904806634,4.39367134986848,98.0,160.0,2019-05-03 10:37:45.600993,0.26384735107421875,1.97,TSLA_011521C650
650.0,0.3645,0.4221,0.35881765779380326,0.41649597326615084,0.071,39.576,2.16,4.7,1.9733167978047064,4.406567449150874,98.0,154.0,2019-05-03 10:37:53.745087,0.2628469467163086,1.97,TSLA_011521C650
650.0,0.3645,0.4221,0.3587608582390676,0.4164617885198152,0.071,39.576,2.16,4.7,1.971932842263854,4.4056488289389435,98.0,154.0,2019-05-03 10:38:03.402177,0.25185537338256836,1.97,TSLA_011521C650
650.0,0.3643,0.4219,0.35817185383576305,0.4162324293153782,0.071,39.572,2.16,4.7,1.9579035480552829,4.403127104160678,98.0,158.0,2019-05-03 10:38:11.612847,0.2328648567199707,1.96,TSLA_011521C650
650.0,0.364,0.4216,0.35801933109608586,0.41598826083914586,0.071,39.519,2.16,4.7,1.9618261529186327,4.406625272494757,98.0,163.0,2019-05-03 10:38:20.160769,0.417755126953125,1.96,TSLA_011521C650
650.0,0.3641,0.4216,0.3582113503127837,0.4160804528529821,0.071,39.519,2.16,4.7,1.966209958197764,4.408001093768657,98.0,163.0,2019-05-03 10:38:28.454208,0.2948310375213623,1.97,TSLA_011521C650
650.0,0.364,0.4216,0.3580937566289311,0.41592763287259993,0.071,39.519,2.16,4.7,1.9637825149329728,4.402637776230016,98.0,163.0,2019-05-03 10:38:36.581311,0.2608494758605957,1.96,TSLA_011521C650
650.0,0.3641,0.4216,0.35819391615027396,0.4159026880710084,0.071,39.519,2.16,4.7,1.9668134648988644,4.400922643478282,98.0,163.0,2019-05-03 10:38:44.728200,0.2808387279510498,1.97,TSLA_011521C650
650.0,0.364,0.4216,0.3580900534275253,0.4158876128609911,0.071,39.519,2.16,4.7,1.9638960085809796,4.400991209212496,98.0,163.0,2019-05-03 10:38:52.707480,0.26184916496276855,1.96,TSLA_011521C650
650.0,0.3639,0.4214,0.35755797869818223,0.41573043507350715,0.071,39.519,2.16,4.7,1.9507938155479358,4.400494125471532,98.0,163.0,2019-05-03 10:39:01.385378,0.5037028789520264,1.95,TSLA_011521C650
650.0,0.3639,0.4214,0.35775926829775767,0.41569185904618866,0.071,39.519,2.16,4.7,1.956634874646907,4.3972257133307835,98.0,163.0,2019-05-03 10:39:09.643891,0.31981563568115234,1.96,TSLA_011521C650
650.0,0.3641,0.4216,0.35827066587045797,0.41593882214254707,0.071,39.519,2.16,4.7,1.9681446033791516,4.40067070865733,101.0,162.0,2019-05-03 10:39:18.164148,0.33980345726013184,1.97,TSLA_011521C650
650.0,0.3642,0.4217,0.3586589274613985,0.4160039272370354,0.071,39.542,2.16,4.7,1.9780097360018463,4.398947470062019,101.0,162.0,2019-05-03 10:39:26.225141,0.24385786056518555,1.98,TSLA_011521C650
650.0,0.3642,0.4217,0.35864549870951845,0.4159098462093961,0.071,39.542,2.16,4.7,1.977335007488687,4.393659961366289,101.0,162.0,2019-05-03 10:39:34.143403,0.244858980178833,1.98,TSLA_011521C650
650.0,0.3642,0.4218,0.35873026207909176,0.4158119568727111,0.071,39.548,2.16,4.7,1.9791664253775618,4.386909221768022,108.0,159.0,2019-05-03 10:39:42.177950,0.3048250675201416,1.98,TSLA_011521C650
650.0,0.3637,0.4212,0.3576482102684047,0.41497970910182946,0.071,39.518,2.16,4.7,1.9600297563661861,4.373124404671458,111.0,177.0,2019-05-03 10:41:11.410221,0.18890666961669922,1.96,TSLA_011521C650
650.0,0.3638,0.4212,0.3578095538219595,0.4151199992020016,0.071,39.491,2.16,4.7,1.9638844371781818,4.3778310977558625,111.0,177.0,2019-05-03 10:41:18.733589,0.2508554458618164,1.96,TSLA_011521C650
650.0,0.3639,0.4214,0.3581916204320202,0.41532672408104826,0.071,39.507,2.16,4.7,1.9726057418924103,4.381740979669342,111.0,177.0,2019-05-03 10:41:25.970878,0.26384782791137695,1.97,TSLA_011521C650
650.0,0.3639,0.4214,0.3582801360860741,0.4153729603914532,0.071,39.507,2.16,4.7,1.9747949077780618,4.382859863868628,111.0,177.0,2019-05-03 10:41:32.663803,0.24585723876953125,1.97,TSLA_011521C650
