600.0,0.3934,0.3996,0.3578842080060992,0.4173599923984441,0.095,39.592,4.65,5.0,2.910793325432742,6.071141432479703,967.0,68.0,2019-05-03 10:33:26.056040,0.20589756965637207,2.91,TSLA_011521C600
600.0,0.3933,0.3996,0.35777443360007993,0.4173272055912749,0.095,39.592,4.65,5.0,2.907420750800094,6.071297629919478,967.0,68.0,2019-05-03 10:33:32.475451,0.19388771057128906,2.91,TSLA_011521C600
600.0,0.3936,0.3998,0.3584283382577348,0.4176044646773075,0.095,39.614,4.65,5.0,2.9264816422902715,6.073775379773846,967.0,68.0,2019-05-03 10:33:39.014881,0.27983784675598145,2.93,TSLA_011521C600
600.0,0.3936,0.3998,0.3584283382577348,0.4176044646773075,0.095,39.614,4.65,5.0,2.9264816422902715,6.073775379773846,967.0,68.0,2019-05-03 10:33:45.485204,0.24585866928100586,2.93,TSLA_011521C600
600.0,0.3936,0.3998,0.35846035858143777,0.41754065415679265,0.095,39.612,4.65,5.0,2.9275230743913987,6.069186484543778,967.0,70.0,2019-05-03 10:33:52.182201,0.2008838653564453,2.93,TSLA_011521C600
600.0,0.3935,0.3997,0.3582641755812714,0.417522511477589,0.095,39.602,4.65,5.0,2.922096781731657,6.073054779412619,967.0,68.0,2019-05-03 10:33:58.752226,0.2148754596710205,2.92,TSLA_011521C600
600.0,0.3935,0.3997,0.3584043299423418,0.41750755821818564,0.095,39.602,4.65,5.0,2.9277740899886666,6.07155254853723,967.0,68.0,2019-05-03 10:34:06.723288,0.34779906272888184,2.93,TSLA_011521C600
600.0,0.3935,0.3997,0.35837843736538094,0.41745586617787556,0.095,39.602,4.65,5.0,2.9273269517878493,6.069400572080127,967.0,68.0,2019-05-03 10:34:14.016089,0.27584004402160645,2.93,TSLA_011521C600
600.0,0.3931,0.3993,0.3578752945193167,0.41700137623232,0.095,39.592,4.65,5.0,2.920334469776824,6.065182243108616,967.0,61.0,2019-05-03 10:34:20.536335,0.28783416748046875,2.92,TSLA_011521C600
600.0,0.393,0.3992,0.3577540804514925,0.4167398205299475,0.095,39.56,4.65,5.0,2.919773180788704,6.05644336113426,967.0,69.0,2019-05-03 10:34:28.296028,0.3547954559326172,2.92,TSLA_011521C600
600.0,0.3932,0.3994,0.35823341905521483,0.4170057759140825,0.095,39.578,4.65,5.0,2.933716529945345,6.0621203941924975,967.0,69.0,2019-05-03 10:34:34.860247,0.3228139877319336,2.93,TSLA_011521C600
600.0,0.3934,0.3996,0.35885471492191745,0.4171890395739912,0.095,39.578,4.65,5.0,2.953135123614656,6.061453759644532,967.0,61.0,2019-05-03 10:34:41.338790,0.19888591766357422,2.95,TSLA_011521C600
600.0,0.3934,0.3996,0.35864088503836805,0.4172591132283985,0.095,39.6,4.65,5.0,2.942923706179382,6.06421006299011,967.0,66.0,2019-05-03 10:34:47.813653,0.21089553833007812,2.94,TSLA_011521C600
600.0,0.3934,0.3996,0.35871423818456416,0.41729922936696384,0.095,39.6,4.65,5.0,2.9447483600029276,6.064517221568945,967.0,66.0,2019-05-03 10:34:54.219359,0.2208702564239502,2.94,TSLA_011521C600
600.0,0.3934,0.3996,0.3587305644595036,0.4172836240836685,0.095,39.588,4.65,5.0,2.945117951336689,6.062974851516596,967.0,71.0,2019-05-03 10:35:00.943762,0.44474101066589355,2.95,TSLA_011521C600
600.0,0.3934,0.3996,0.3587189799376105,0.4171904405167328,0.095,39.595,4.65,5.0,2.9449524737582298,6.057647245919469,967.0,68.0,2019-05-03 10:35:08.452708,0.20588302612304688,2.94,TSLA_011521C600
600.0,0.3932,0.3994,0.35844025244438954,0.41695151056376245,0.095,39.585,4.65,5.0,2.940948668784328,6.055910680754511,967.0,66.0,2019-05-03 10:35:14.930228,0.24785709381103516,2.94,TSLA_011521C600
600.0,0.3932,0.3994,0.35850367483099077,0.4168964488862942,0.095,39.578,4.65,5.0,2.943012537838781,6.051322185777661,967.0,66.0,2019-05-03 10:35:21.507392,0.3248112201690674,2.94,TSLA_011521C600
600.0,0.3932,0.3994,0.3584857991608693,0.41694539375151096,0.095,39.578,4.65,5.0,2.942243072977501,6.05441218731109,967.0,66.0,2019-05-03 10:35:28.088603,0.2568533420562744,2.94,TSLA_011521C600
600.0,0.3931,0.3994,0.35834068306093186,0.41678922609753927,0.095,39.571,4.65,5.0,2.9393265352870923,6.050111901686908,967.0,66.0,2019-05-03 10:35:41.199790,0.25984954833984375,2.94,TSLA_011521C600
600.0,0.3931,0.3994,0.3582253411309036,0.4166897549611617,0.095,39.571,4.65,5.0,2.9346985038963886,6.044389367026092,967.0,66.0,2019-05-03 10:35:48.618241,0.3148179054260254,2.93,TSLA_011521C600
600.0,0.3936,0.3963,0.3570238925050767,0.41697228641600104,0.094,39.4,4.65,4.8,2.8653023377916575,6.031671214886483,967.0,1.0,2019-05-03 10:36:08.338770,0.3737828731536865,2.87,TSLA_011521C600
600.0,0.3936,0.3963,0.35639858110507117,0.4169183132282077,0.094,39.434,4.65,4.8,2.8398521343143486,6.029936412238726,967.0,1.0,2019-05-03 10:36:27.784019,0.29781174659729004,2.84,TSLA_011521C600
600.0,0.3936,0.3963,0.3563999251595789,0.4169087966812597,0.094,39.434,4.65,4.8,2.839908794894175,6.029337197861157,967.0,1.0,2019-05-03 10:36:34.462887,0.3687717914581299,2.84,TSLA_011521C600
600.0,0.3938,0.3965,0.3582910716769173,0.41726765624274464,0.094,39.434,4.65,4.8,2.910344971521024,6.035289639859066,967.0,1.0,2019-05-03 10:36:41.133604,0.380781888961792,2.91,TSLA_011521C600
600.0,0.394,0.3967,0.35902405070724663,0.41748750620132047,0.094,39.434,4.65,4.8,2.9341033632019826,6.036364376380789,967.0,1.0,2019-05-03 10:36:48.381510,0.2108602523803711,2.93,TSLA_011521C600
600.0,0.3941,0.3968,0.3593405382302373,0.4176222843957479,0.094,39.434,4.65,4.8,2.9436988277846154,6.038185730327925,967.0,1.0,2019-05-03 10:36:54.951800,0.23186659812927246,2.94,TSLA_011521C600
600.0,0.3941,0.3968,0.3594567388480122,0.41750566111502707,0.094,39.434,4.65,4.8,2.947360320197612,6.028629596020096,967.0,1.0,2019-05-03 10:37:01.487023,0.20888018608093262,2.95,TSLA_011521C600
600.0,0.394,0.3967,0.35845061191819294,0.41729206060100243,0.094,39.434,4.65,4.8,2.9098915210378635,6.024623504572219,967.0,1.0,2019-05-03 10:37:08.306178,0.20686602592468262,2.91,TSLA_011521C600
600.0,0.394,0.3967,0.3586486507187853,0.4172315696712008,0.094,39.434,4.65,4.8,2.9186858115595626,6.0213744698168625,967.0,1.0,2019-05-03 10:37:14.768398,0.23186683654785156,2.92,TSLA_011521C600
600.0,0.3938,0.3965,0.35883568315595876,0.4170732068733798,0.094,39.434,4.65,4.8,2.932999637261263,6.021944862833941,967.0,1.0,2019-05-03 10:37:21.561268,0.5696604251861572,2.93,TSLA_011521C600
600.0,0.3939,0.3966,0.35911941538409775,0.41716207720485043,0.094,39.434,4.65,4.8,2.9408583131365233,6.020330091942682,967.0,1.0,2019-05-03 10:37:28.157334,0.20987939834594727,2.94,TSLA_011521C600
600.0,0.394,0.3958,0.35913881635134526,0.4170849267787905,0.094,39.434,4.65,4.75,2.9413589399332416,6.014927216590955,967.0,1.0,2019-05-03 10:37:34.606857,0.20486712455749512,2.94,TSLA_011521C600
600.0,0.394,0.3967,0.3593729947858706,0.41724834276041545,0.094,39.472,4.65,4.8,2.9484274379798077,6.020212607190949,967.0,1.0,2019-05-03 10:37:44.139317,0.20788145065307617,2.95,TSLA_011521C600
600.0,0.394,0.4002,0.35931617517448056,0.417547427660097,0.095,39.659,4.65,5.0,2.9466505278388464,6.040136422118248,967.0,66.0,2019-05-03 10:37:52.177990,0.2688460350036621,2.95,TSLA_011521C600
600.0,0.394,0.4002,0.3592851901742249,0.4175512148857494,0.095,39.659,4.65,5.0,2.9456515161858903,6.04093018279541,967.0,66.0,2019-05-03 10:38:00.818670,0.7455763816833496,2.95,TSLA_011521C600
600.0,0.3938,0.4001,0.3588259737611563,0.4170765377362816,0.095,39.652,4.65,5.0,2.9329152596349424,6.02270847128127,967.0,71.0,2019-05-03 10:38:10.091369,0.3627920150756836,2.93,TSLA_011521C600
600.0,0.3935,0.3997,0.3585788934757937,0.4170514163629191,0.095,39.597,4.65,5.0,2.9352676125464967,6.042762333044092,967.0,69.0,2019-05-03 10:38:18.224120,0.30182456970214844,2.94,TSLA_011521C600
600.0,0.3936,0.3998,0.35887086360629156,0.41717761563667033,0.095,39.597,4.65,5.0,2.943492828784761,6.043497261049939,967.0,69.0,2019-05-03 10:38:26.891107,0.4397459030151367,2.94,TSLA_011521C600
600.0,0.3935,0.3997,0.3586047646417173,0.4170225980755643,0.095,39.597,4.65,5.0,2.9360466287894447,6.040390447433644,967.0,69.0,2019-05-03 10:38:35.048494,0.27384042739868164,2.94,TSLA_011521C600
600.0,0.3935,0.3998,0.358649706927369,0.4170452231248485,0.095,39.597,4.65,5.0,2.937312680052221,6.0407060012241445,967.0,69.0,2019-05-03 10:38:43.198081,0.3328084945678711,2.94,TSLA_011521C600
600.0,0.3935,0.3997,0.35862145548476304,0.4169964578026153,0.095,39.597,4.65,5.0,2.936763780131445,6.038742960520331,967.0,69.0,2019-05-03 10:38:51.200529,0.20589780807495117,2.94,TSLA_011521C600
600.0,0.3935,0.3997,0.3585434269979935,0.4169531721483193,0.095,39.597,4.65,5.0,2.934408867456101,6.037680376567696,967.0,69.0,2019-05-03 10:38:59.519452,0.3847789764404297,2.93,TSLA_011521C600
600.0,0.3934,0.3996,0.3582903240445215,0.4168287916296005,0.095,39.597,4.65,5.0,2.927527925395367,6.036501701587902,967.0,69.0,2019-05-03 10:39:08.049809,0.3707869052886963,2.93,TSLA_011521C600
600.0,0.3936,0.3998,0.358800614537506,0.4168663320688054,0.095,39.597,4.65,5.0,2.9421364196734032,6.026663750953098,967.0,68.0,2019-05-03 10:39:16.475121,0.4917178153991699,2.94,TSLA_011521C600
600.0,0.3937,0.3999,0.3590833384151263,0.4171295842597331,0.095,39.622,4.65,5.0,2.950304349026494,6.036584256802545,967.0,58.0,2019-05-03 10:39:24.714012,0.2748410701751709,2.95,TSLA_011521C600
600.0,0.3937,0.3999,0.35908360709070813,0.41705645762079613,0.095,39.622,4.65,5.0,2.950315919850219,6.0319790396228825,967.0,33.0,2019-05-03 10:39:32.646164,0.21587705612182617,2.95,TSLA_011521C600
600.0,0.3937,0.3999,0.35912819034554433,0.4170502768235418,0.095,39.629,4.65,5.0,2.95156873803486,6.0304805662732335,967.0,33.0,2019-05-03 10:39:40.642834,0.2008683681488037,2.95,TSLA_011521C600
600.0,0.3937,0.3999,0.3592519261037176,0.4170424732692152,0.095,39.632,4.65,5.0,2.955564794582717,6.027771221686763,967.0,33.0,2019-05-03 10:39:48.596560,0.20188522338867188,2.96,TSLA_011521C600
600.0,0.3938,0.4001,0.3595316350189892,0.4170783741469207,0.095,39.634,4.65,5.0,2.962612238566331,6.021715729539032,967.0,28.0,2019-05-03 10:39:55.204036,0.2998654842376709,2.96,TSLA_011521C600
600.0,0.3938,0.4001,0.35950053126606385,0.4171602798135372,0.095,39.632,4.65,5.0,2.9619394503230776,6.027976524210548,967.0,33.0,2019-05-03 10:40:02.086790,0.6276388168334961,2.96,TSLA_011521C600
600.0,0.3938,0.4001,0.35949489810790536,0.4171854297656161,0.095,39.632,4.65,5.0,2.9613618214695308,6.029004538212845,967.0,33.0,2019-05-03 10:40:08.629023,0.3068222999572754,2.96,TSLA_011521C600
600.0,0.3935,0.3998,0.358750530420404,0.4168060970627252,0.095,39.625,4.65,5.0,2.9416471351549074,6.0256435689518,967.0,33.0,2019-05-03 10:40:15.432513,0.25385260581970215,2.94,TSLA_011521C600
600.0,0.3935,0.3998,0.3587329135546109,0.4167827402994707,0.095,39.595,4.65,5.0,2.940889516814986,6.024173337207653,967.0,33.0,2019-05-03 10:40:22.147591,0.2188570499420166,2.94,TSLA_011521C600
600.0,0.3935,0.3998,0.3587329135546109,0.41670865251557143,0.095,39.595,4.65,5.0,2.940889516814986,6.01951093083899,967.0,33.0,2019-05-03 10:40:29.402405,0.20088553428649902,2.94,TSLA_011521C600
600.0,0.3935,0.3998,0.35872417192373207,0.4167095864368252,0.095,39.595,4.65,5.0,2.9405136213532828,6.019569692147861,967.0,33.0,2019-05-03 10:40:50.855370,0.246873140335083,2.94,TSLA_011521C600
600.0,0.3934,0.3987,0.3582264537078528,0.41636031533929097,0.095,39.592,4.65,4.95,2.9254513830457753,6.008117515592286,967.0,15.0,2019-05-03 10:40:59.773173,0.538689136505127,2.93,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:07.287968,0.1680607795715332,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:16.046830,0.32781147956848145,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:24.101990,0.18750309944152832,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:32.055874,0.26866698265075684,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:38.809630,0.27738165855407715,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:45.307486,0.2343583106994629,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:51.871448,0.25350093841552734,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:12:58.277070,0.21787452697753906,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:13:04.769285,0.20386600494384766,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:13:11.207389,0.2168748378753662,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:13:17.639589,0.1718459129333496,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:18:53.073307,0.1874856948852539,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:19:03.864946,0.29333972930908203,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:19:11.743939,0.2162947654724121,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:19:19.894123,0.2330327033996582,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:19:28.873363,0.25655031204223633,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:19:36.989843,0.18106842041015625,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:19:44.934566,0.1962594985961914,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:19:52.972606,0.18272066116333008,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:20:01.227475,0.22688651084899902,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:20:09.187033,0.18169498443603516,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:20:21.490999,0.2576010227203369,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:20:37.220394,0.2528564929962158,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:20:46.736076,0.2503516674041748,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:20:55.323203,0.3008272647857666,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:21:03.450611,0.28383779525756836,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:21:11.673449,0.2057945728302002,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:21:19.715533,0.19057559967041016,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:21:27.589806,0.19326376914978027,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:21:35.938224,0.18721342086791992,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:21:44.026058,0.26040220260620117,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:21:55.994094,0.2578392028808594,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:22:04.762633,0.2031111717224121,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:22:14.429153,0.1874852180480957,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:22:22.577727,0.23097801208496094,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:43:15.706467,0.21887445449829102,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:43:23.913219,0.2408616542816162,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:43:39.005153,0.28983354568481445,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:43:50.527626,0.39177393913269043,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:44:00.408911,0.28983569145202637,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:44:09.434105,0.25183820724487305,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:44:18.875949,0.42975282669067383,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:44:26.972460,0.2708442211151123,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:44:35.885657,0.2268686294555664,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:44:44.051740,0.25585269927978516,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:44:52.160715,0.36778855323791504,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:45:00.183512,0.2868368625640869,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:45:08.626373,0.4097626209259033,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:45:16.753212,0.19188880920410156,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:45:24.799297,0.23386478424072266,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:45:33.163199,0.45374011993408203,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:45:41.588364,0.23386597633361816,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:45:49.660655,0.2228553295135498,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:54:54.399087,0.22787261009216309,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:02.686587,0.1826484203338623,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:10.828855,0.18748188018798828,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:18.820241,0.2408607006072998,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:26.917803,0.3897736072540283,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:34.794203,0.18744611740112305,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:42.718961,0.23430848121643066,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:51.349622,0.28122997283935547,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:55:59.846092,0.4489765167236328,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:56:07.880645,0.24387097358703613,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:56:16.880196,0.4108593463897705,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:56:26.086812,0.2963225841522217,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:56:34.976033,0.23379182815551758,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:56:43.392703,0.2319803237915039,3.13,TSLA_011521C600
600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:56:51.499706,0.1921529769897461,3.13,TSLA_011521C600
